,Confirmed
0,247
1,1014
2,721
3,781
4,765
5,770
6,773
7,775
8,782
9,789
10,797
11,809
12,819
13,832
14,849
15,877
16,909
17,964
18,1020
19,1061
20,1129
21,1239
22,1346
23,1447
24,1528
25,1598
26,1722
27,1844
28,1932
29,2048
30,2163
31,2263
32,2371
33,2463
34,2549
35,2638
36,2734
37,2829
38,2965
39,3080
40,3149
41,3279
42,3432
43,3548
44,3646
45,3735
46,3834
47,3935
48,4044
49,4184
50,4338
51,4510
52,4693
53,4836
54,4952
55,5077
56,5230
57,5389
58,5513
59,5650
60,5779
61,5885
62,6014
63,6190
64,6374
65,6594
66,6801
67,7031
68,7299
69,7580
70,7902
71,8194
72,8518
73,8872
74,9168
75,9467
76,9880
77,10371
78,10989
79,11730
80,12473
81,13223
82,13856
83,14454
84,15167
85,15956
86,16724
87,17528
88,18246
89,18840
90,19698
91,20701
92,21670
93,22576
94,23565
95,24440
96,25277
97,26419
98,27692
99,29107
100,30580
101,32158
102,33592
103,34896
104,36349
105,37847
106,39774
107,41926
108,43787
109,45524
110,47571
111,49766
112,52074
113,54324
114,56569
115,59062
116,61648
117,64331
118,67112
119,69995
120,72982
121,76075
122,79278
123,82593
124,86024
125,89572
126,93242
127,97036
128,100957
129,105008
130,109193
131,113514
132,117976
133,122580
134,127331
