,Confirmed
0,-30
1,-28
2,159
3,-1
4,28
5,60
6,47
7,61
8,63
9,65
10,70
11,72
12,73
13,76
14,78
15,82
16,85
17,90
18,94
19,99
20,103
21,108
22,120
23,128
24,139
25,148
26,168
27,208
28,231
29,250
30,305
31,343
32,385
33,437
34,473
35,542
36,612
37,664
38,736
39,837
40,943
41,1013
42,1075
43,1124
44,1168
45,1221
46,1275
47,1310
48,1361
49,1403
50,1423
51,1463
52,1507
53,1546
54,1577
55,1620
56,1649
57,1674
58,1710
59,1748
60,1798
61,1838
62,1887
63,1931
64,1967
65,2022
66,2099
67,2170
68,2246
69,2359
70,2470
71,2579
72,2691
73,2801
74,2912
75,3023
76,3134
77,3244
78,3355
79,3472
80,3610
81,3724
82,3846
83,3954
84,4087
85,4235
86,4388
87,4521
88,4698
89,4901
90,5146
91,5417
92,5668
93,5887
94,6115
95,6487
96,6726
97,7112
98,7511
99,7814
100,8153
101,8481
102,8840
103,9216
104,9560
105,9933
106,10352
107,10716
108,11077
109,11232
110,11363
111,11776
112,12283
113,13236
114,13873
115,14284
116,14855
117,15283
118,15845
119,16423
120,17017
121,17629
122,18257
123,18903
124,19566
125,20246
126,20945
127,21662
128,22397
129,23150
130,23922
131,24713
132,25524
133,26353
134,27202
135,28070
136,28958
137,29866
