,Confirmed
0,-4
1,21
2,-59
3,-59
4,-45
5,-28
6,-11
7,3
8,15
9,26
10,34
11,41
12,46
13,50
14,53
15,56
16,58
17,60
18,62
19,63
20,64
21,66
22,67
23,68
24,69
25,71
26,73
27,74
28,74
29,75
30,75
31,76
32,76
33,76
34,77
35,77
36,77
37,78
38,79
39,80
40,80
41,81
42,81
43,82
44,82
45,83
46,84
47,84
48,85
49,85
50,85
51,85
52,86
53,90
54,93
55,95
56,96
57,98
58,98
59,99
60,100
61,100
62,101
63,101
64,101
65,101
66,102
67,2464
68,2332
69,2335
70,888
71,981
72,1232
73,1230
74,1238
75,1238
76,1239
77,1239
78,1239
79,1554
80,1534
81,1542
82,1541
83,1541
84,1541
85,1541
86,1708
87,1815
88,1801
89,1804
90,1803
91,1803
92,1214
93,2094
94,1984
95,2094
96,2094
97,2094
98,2094
99,2094
100,2094
101,2094
102,2094
103,2094
104,2094
105,2094
106,2094
107,2094
108,2094
109,2094
110,2094
111,2094
112,2094
113,2094
114,2094
115,2094
