,Confirmed
0,-238
1,-83
2,-225
3,115
4,93
5,133
6,104
7,105
8,100
9,102
10,102
11,105
12,108
13,109
14,114
15,124
16,130
17,135
18,144
19,150
20,158
21,166
22,176
23,192
24,205
25,225
26,260
27,299
28,408
29,545
30,625
31,670
32,678
33,702
34,758
35,810
36,827
37,834
38,862
39,914
40,971
41,1005
42,1011
43,1048
44,1131
45,1212
46,1276
47,1335
48,1418
49,1527
50,1641
51,1750
52,1822
53,1867
54,1902
55,1984
56,2144
57,2228
58,2212
59,2200
60,2303
61,2428
62,2467
63,2569
64,2674
65,2778
66,2875
67,2973
68,3112
69,3248
70,3313
71,3474
72,3734
73,3900
74,3976
75,4347
76,4746
77,4846
78,5116
79,5350
80,5636
81,5802
82,5896
83,6010
84,6122
85,6314
86,6576
87,6787
88,6928
89,7026
90,7410
91,7840
92,8072
93,8358
94,8554
95,8904
96,9214
97,9476
98,9742
99,10000
100,10255
101,10550
102,10887
103,11217
104,11538
105,11839
106,12104
107,12311
108,12479
109,12662
110,13071
111,13325
112,13572
113,13811
114,14042
115,14262
116,14472
117,14669
118,14854
119,15024
120,15179
121,15318
122,15438
123,15540
124,15620
125,15679
126,15715
127,15726
128,15711
129,15667
130,15595
