,Confirmed
0,12
1,67
2,54
3,115
4,99
5,120
6,125
7,137
8,140
9,146
10,159
11,175
12,188
13,213
14,248
15,292
16,324
17,365
18,440
19,515
20,583
21,699
22,802
23,845
24,943
25,1114
26,1249
27,1530
28,1770
29,2025
30,2395
31,2691
32,2949
33,3185
34,3448
35,3759
36,4054
37,4452
38,4896
39,5295
40,5693
41,6059
42,6379
43,6679
44,6965
45,7228
46,7472
47,7699
48,7913
49,8119
50,8314
51,8497
52,8669
53,8832
54,8987
55,9134
56,9273
57,9404
58,9529
59,9649
60,9765
61,9876
62,9983
63,10086
64,10186
65,10282
66,10375
67,10465
68,10552
69,10637
70,10719
71,10799
72,10878
73,10953
74,11027
75,11099
76,11169
77,11238
78,11304
79,11369
80,11431
81,11492
82,11552
83,11609
84,11666
85,11721
86,11774
87,11826
88,11878
89,11928
90,11978
91,12027
92,12075
93,12122
94,12168
95,12213
96,12257
97,12300
98,12343
99,12384
100,12425
101,12465
102,12504
103,12542
104,12580
105,12617
106,12654
107,12689
108,12724
109,12759
110,14139
111,14464
112,14818
113,15205
114,15625
115,16081
116,16575
117,17108
118,17683
119,18302
120,18966
121,19678
122,20441
123,21256
124,22126
125,23053
126,24039
127,25088
128,26202
129,27382
130,28633
