,Confirmed
0,-128
1,53
2,-49
3,48
4,74
5,118
6,139
7,155
8,165
9,175
10,186
11,201
12,221
13,247
14,281
15,323
16,378
17,445
18,556
19,704
20,835
21,968
22,1143
23,1365
24,1611
25,1895
26,2221
27,2580
28,2904
29,3228
30,3608
31,3945
32,4322
33,4802
34,5231
35,5718
36,6418
37,6995
38,7442
39,8119
40,8831
41,9631
42,10431
43,11322
44,12247
45,13179
46,14044
47,14679
48,15444
49,15982
50,16388
51,16782
52,17277
53,18005
54,18614
55,19002
56,19533
57,20012
58,20280
59,20598
60,20942
61,21203
62,21467
63,21767
64,22026
65,22246
66,22465
67,22656
68,22805
69,22977
70,23165
71,23327
72,23451
73,23576
74,23777
75,23976
76,24093
77,24188
78,24274
79,24352
80,24419
81,24486
82,24560
83,24635
84,24697
85,24752
86,24800
87,24847
88,24893
89,24931
90,24969
91,25011
92,25056
93,25093
94,25121
95,25152
96,25178
97,25201
98,25221
99,25238
100,25252
101,25265
102,25278
103,25289
104,25306
105,25324
106,25337
107,25350
108,25361
109,25371
110,25381
111,25391
112,25398
113,25404
114,25411
115,25417
116,25423
117,27244
118,27777
119,28376
120,29045
121,29788
122,30611
123,31517
124,32512
125,33601
126,34788
127,36079
128,37480
129,38995
130,40631
131,42394
132,44289
133,46322
134,48500
135,50829
136,53316
137,55968
