,Confirmed
0,1
1,2
2,3
3,5
4,7
5,9
6,11
7,14
8,16
9,18
10,21
11,23
12,25
13,27
14,29
15,32
16,33
17,35
18,37
19,39
20,40
21,42
22,43
23,45
24,46
25,47
26,48
27,49
28,50
29,51
30,52
31,53
32,53
33,54
34,54
35,55
36,55
37,56
38,56
39,57
40,57
41,57
42,58
43,58
44,58
45,58
46,58
47,59
48,59
49,59
50,59
51,59
52,59
53,59
54,59
55,59
56,60
57,60
58,60
59,60
60,60
61,60
62,60
63,60
64,60
65,60
66,60
67,60
68,60
69,60
70,60
71,60
72,60
73,60
74,60
75,60
76,60
77,60
78,60
79,60
80,60
81,60
82,60
83,60
84,60
85,60
86,60
87,60
88,60
89,60
90,60
91,60
92,60
93,60
94,60
95,60
96,60
97,60
98,60
99,60
100,60
101,60
102,60
103,60
104,60
105,60
106,60
107,60
108,60
109,60
110,60
111,60
112,60
113,60
114,60
115,60
116,60
117,60
118,60
119,60
120,60
121,60
122,60
123,60
124,60
