,Confirmed
0,7
1,40
2,-25
3,6
4,-7
5,2
6,-2
7,1
8,1
9,2
10,2
11,3
12,3
13,4
14,4
15,4
16,4
17,10
18,15
19,16
20,17
21,19
22,21
23,23
24,29
25,34
26,43
27,49
28,50
29,52
30,60
31,80
32,94
33,99
34,106
35,118
36,133
37,164
38,188
39,191
40,197
41,202
42,217
43,238
44,265
45,306
46,336
47,358
48,382
49,402
50,421
51,450
52,494
53,559
54,671
55,744
56,806
57,890
58,954
59,1078
60,1196
61,1296
62,1410
63,1482
64,1539
65,1607
66,1672
67,1745
68,1825
69,1977
70,2114
71,2204
72,2313
73,2399
74,2500
75,2649
76,2751
77,2796
78,2856
79,2906
80,2974
81,3049
82,3160
83,3250
84,3297
85,3353
86,3403
87,3450
88,3493
89,3561
90,3673
91,3805
92,3940
93,4083
94,4208
95,4333
96,4471
97,4598
98,4729
99,4857
100,4965
101,5048
102,5064
103,5166
104,5270
105,5374
106,5480
107,5587
108,5695
109,5805
110,5916
111,6029
112,6144
113,6262
114,6382
115,6504
116,6629
117,6758
118,6889
119,7025
120,7164
121,7307
122,7455
