,Confirmed
0,1
1,8
2,0
3,4
4,4
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,6
13,6
14,6
15,8
16,9
17,10
18,12
19,15
20,16
21,17
22,26
23,35
24,39
25,43
26,50
27,57
28,56
29,73
30,93
31,103
32,109
33,113
34,119
35,124
36,128
37,131
38,139
39,147
40,152
41,155
42,159
43,162
44,163
45,171
46,177
47,183
48,194
49,203
50,209
51,212
52,217
53,217
54,219
55,220
56,224
57,228
58,231
59,234
60,238
61,242
62,245
63,252
64,260
65,268
66,271
67,270
68,273
69,273
70,278
71,284
72,293
73,300
74,309
75,316
76,328
77,340
78,354
79,367
80,382
81,394
82,412
83,425
84,439
85,464
86,487
87,503
88,524
89,536
90,544
91,566
92,601
93,623
94,651
95,666
96,667
97,735
98,768
99,803
100,840
101,878
102,919
103,962
104,1007
105,1054
106,1104
107,1155
108,1210
109,1266
110,1326
111,1388
112,1453
113,1521
114,1592
115,1665
116,1742
117,1823
