,Confirmed
0,22
1,-13
2,-14
3,-10
4,-4
5,2
6,7
7,11
8,15
9,19
10,22
11,25
12,29
13,31
14,35
15,38
16,44
17,51
18,59
19,71
20,88
21,114
22,151
23,197
24,241
25,300
26,355
27,409
28,463
29,508
30,558
31,607
32,649
33,702
34,754
35,811
36,862
37,893
38,925
39,957
40,993
41,1035
42,1067
43,1093
44,1108
45,1116
46,1131
47,1161
48,1189
49,1247
50,1318
51,1357
52,1382
53,1404
54,1428
55,1446
56,1460
57,1474
58,1485
59,1490
60,1492
61,1493
62,1494
63,1496
64,1497
65,1499
66,1501
67,1503
68,1505
69,1507
70,1509
71,1515
72,1522
73,1528
74,1537
75,1546
76,1555
77,1566
78,1574
79,1580
80,1590
81,1604
82,1618
83,1630
84,1640
85,1649
86,1658
87,1665
88,1670
89,1678
90,1684
91,1691
92,1696
93,1700
94,1703
95,1706
96,1708
97,1713
98,1720
99,1728
100,1734
101,1740
102,1746
103,1756
104,1764
105,1770
106,1775
107,1779
108,1783
109,1785
110,1788
111,1794
112,1798
113,1800
114,1803
115,1805
116,1806
117,1808
118,1806
119,1806
120,1806
121,1806
122,1806
123,1806
124,1806
125,1806
126,1806
127,1806
128,1806
129,1806
130,1806
131,1806
132,1806
133,1806
134,1806
135,1806
136,1806
137,1806
138,1806
