,Confirmed
0,-11
1,45
2,-17
3,-1
4,12
5,23
6,30
7,33
8,35
9,37
10,39
11,39
12,44
13,48
14,50
15,53
16,54
17,59
18,64
19,70
20,76
21,83
22,91
23,100
24,110
25,131
26,152
27,168
28,177
29,185
30,197
31,213
32,231
33,252
34,275
35,305
36,328
37,343
38,365
39,402
40,451
41,499
42,536
43,567
44,597
45,626
46,647
47,681
48,731
49,760
50,783
51,815
52,853
53,890
54,951
55,1028
56,1115
57,1194
58,1277
59,1415
60,1609
61,1772
62,1896
63,2045
64,2161
65,2278
66,2427
67,2670
68,2956
69,3278
70,3688
71,4073
72,4284
73,4432
74,4635
75,4903
76,5074
77,5367
78,5697
79,5930
80,6111
81,6455
82,7108
83,7506
84,7847
85,8246
86,8585
87,8932
88,9341
89,9856
90,10300
91,10720
92,11189
93,11734
94,12365
95,13028
96,13502
97,13865
98,14332
99,14911
100,15385
101,15822
102,16536
103,17097
104,17661
105,18230
106,18800
107,19373
108,19947
109,20521
110,21094
111,21666
112,22234
113,22799
114,23358
115,23911
116,24457
117,24993
118,25520
119,26035
120,26537
121,27024
122,27495
