,Confirmed
0,18
1,-1
2,18
3,31
4,35
5,40
6,43
7,47
8,51
9,54
10,57
11,60
12,66
13,73
14,82
15,97
16,108
17,118
18,133
19,154
20,166
21,180
22,197
23,207
24,231
25,261
26,277
27,303
28,330
29,345
30,379
31,412
32,430
33,448
34,488
35,521
36,533
37,561
38,589
39,606
40,631
41,657
42,675
43,694
44,715
45,733
46,744
47,758
48,781
49,805
50,829
51,857
52,884
53,904
54,926
55,955
56,979
57,1000
58,1034
59,1065
60,1090
61,1116
62,1146
63,1201
64,1254
65,1290
66,1317
67,1352
68,1394
69,1431
70,1480
71,1526
72,1562
73,1591
74,1611
75,1637
76,1681
77,1730
78,1771
79,1804
80,1834
81,1862
82,1888
83,1911
84,1929
85,1944
86,1958
87,1967
88,1976
89,1984
90,1993
91,1993
92,2006
93,2006
94,2007
95,2007
96,2007
97,2007
98,2007
99,2007
100,2007
101,2007
102,2007
103,2007
104,2007
105,2007
106,2007
107,2007
108,2007
109,2007
110,2007
111,2007
