,Confirmed
0,9
1,1
2,27
3,19
4,13
5,13
6,14
7,15
8,15
9,16
10,18
11,18
12,19
13,21
14,25
15,34
16,42
17,49
18,61
19,71
20,84
21,107
22,129
23,153
24,225
25,301
26,361
27,436
28,505
29,566
30,647
31,731
32,797
33,867
34,944
35,1027
36,1097
37,1158
38,1215
39,1266
40,1313
41,1359
42,1409
43,1460
44,1517
45,1570
46,1618
47,1666
48,1712
49,1754
50,1795
51,1831
52,1859
53,1887
54,1911
55,1933
56,1958
57,1986
58,2013
59,2034
60,2051
61,2065
62,2077
63,2088
64,2099
65,2110
66,2118
67,2126
68,2132
69,2139
70,2146
71,2152
72,2164
73,2179
74,2192
75,2203
76,2213
77,2222
78,2230
79,2235
80,2239
81,2242
82,2245
83,2247
84,2250
85,2252
86,2255
87,2257
88,2259
89,2260
90,2261
91,2261
92,2262
93,2262
94,2263
95,2263
96,2263
97,2263
98,2264
99,2264
100,2264
101,2264
102,2264
103,2264
104,2265
105,2265
106,2265
107,2266
108,2266
109,2267
110,2268
111,2269
112,2270
113,2273
114,2279
115,2287
116,2297
117,2309
118,2324
119,2340
120,2368
121,2499
122,2530
123,2562
124,2597
125,2633
126,2671
127,2711
128,2753
129,2797
130,2842
131,2890
132,2939
133,2990
134,3043
135,3098
136,3154
137,3212
138,3272
139,3333
140,3396
141,3460
