,Confirmed
0,803
1,1394
2,931
3,1027
4,1032
5,1039
6,1042
7,1045
8,1048
9,1052
10,1055
11,1058
12,1061
13,1064
14,1068
15,1071
16,1074
17,1077
18,1080
19,1083
20,1087
21,1090
22,1093
23,1098
24,1102
25,1106
26,1110
27,1114
28,1119
29,1123
30,1127
31,1131
32,1136
33,1140
34,1144
35,1239
36,1443
37,1688
38,1936
39,2233
40,2529
41,2825
42,3215
43,3596
44,3915
45,4223
46,4583
47,5001
48,5386
49,5726
50,5982
51,6275
52,6615
53,6947
54,7365
55,7794
56,8124
57,8354
58,8678
59,9014
60,9316
61,9720
62,10073
63,10383
64,10785
65,11227
66,11616
67,11945
68,12263
69,12710
70,13160
71,13420
72,13777
73,14405
74,15033
75,15522
76,16003
77,16484
78,16949
79,17416
80,18017
81,18910
82,19683
83,20468
84,21145
85,21556
86,21949
87,22508
88,23215
89,23891
90,24478
91,25100
92,25648
93,26169
94,26828
95,27449
96,28095
97,28987
98,29801
99,30555
100,31521
101,32680
102,33761
103,34785
104,35811
105,36700
106,37603
107,38612
108,39611
109,40713
110,41784
111,42814
112,43741
113,44562
114,45425
115,46323
116,47248
117,53641
118,55149
119,56710
120,58326
121,59999
122,61733
123,63530
124,65392
125,67322
126,69323
127,71398
128,73549
129,75780
130,78093
131,80493
132,82982
133,85563
134,88241
135,91018
136,93898
137,96886
