,Confirmed
0,-3
1,11
2,16
3,14
4,15
5,15
6,15
7,15
8,15
9,15
10,20
11,23
12,26
13,28
14,27
15,27
16,32
17,144
18,198
19,195
20,217
21,224
22,228
23,231
24,235
25,246
26,252
27,254
28,257
29,259
30,261
31,266
32,273
33,282
34,290
35,298
36,306
37,314
38,429
39,449
40,477
41,471
42,498
43,487
44,505
45,487
46,505
47,486
48,519
49,504
50,534
51,510
52,537
53,611
54,634
55,635
56,639
57,635
58,638
59,634
60,637
61,634
62,636
63,634
64,636
65,634
66,636
67,634
68,636
69,634
70,636
71,634
72,636
73,634
74,636
75,634
76,636
77,634
78,635
79,635
80,635
81,635
82,635
83,635
84,635
85,635
86,635
87,635
88,636
89,636
90,638
91,638
92,640
93,640
94,641
95,657
96,660
97,662
98,662
99,670
100,678
101,684
102,689
103,694
104,697
105,701
106,704
107,757
108,774
109,793
110,814
111,837
112,861
113,888
114,916
115,947
116,980
117,1015
118,1053
119,1094
120,1137
121,1182
122,1231
123,1283
124,1337
125,1395
126,1457
127,1521
