,Confirmed
0,6
1,-3
2,20
3,7
4,5
5,7
6,8
7,8
8,9
9,11
10,12
11,13
12,18
13,23
14,24
15,27
16,36
17,43
18,52
19,59
20,62
21,66
22,69
23,72
24,80
25,94
26,103
27,109
28,119
29,123
30,126
31,131
32,137
33,142
34,143
35,154
36,170
37,174
38,183
39,210
40,222
41,221
42,224
43,226
44,229
45,232
46,236
47,240
48,245
49,247
50,248
51,256
52,268
53,285
54,335
55,399
56,430
57,443
58,460
59,470
60,489
61,581
62,712
63,749
64,740
65,756
66,764
67,772
68,781
69,795
70,807
71,808
72,838
73,857
74,854
75,857
76,867
77,880
78,885
79,893
80,903
81,915
82,932
83,968
84,999
85,1012
86,1027
87,1068
88,1097
89,1106
90,1114
91,1141
92,1167
93,1194
94,1220
95,1244
96,1270
97,1288
98,1308
99,1326
100,1338
101,1348
102,1362
103,1375
104,1390
105,1408
106,1425
107,1442
108,1464
109,1519
110,1547
111,1577
112,1608
113,1642
114,1677
115,1715
116,1755
117,1798
118,1843
119,1891
120,1943
121,1997
122,2055
123,2117
124,2183
125,2253
126,2327
127,2406
128,2490
129,2580
