,Confirmed
0,-5
1,-17
2,49
3,24
4,24
5,25
6,24
7,24
8,27
9,32
10,36
11,42
12,45
13,46
14,50
15,55
16,61
17,69
18,84
19,109
20,130
21,137
22,147
23,163
24,178
25,188
26,194
27,199
28,203
29,207
30,216
31,230
32,241
33,244
34,253
35,268
36,280
37,289
38,303
39,314
40,326
41,344
42,355
43,365
44,375
45,385
46,396
47,408
48,422
49,445
50,475
51,502
52,540
53,592
54,629
55,646
56,669
57,699
58,726
59,748
60,767
61,792
62,816
63,860
64,925
65,965
66,1005
67,1081
68,1168
69,1237
70,1268
71,1292
72,1358
73,1444
74,1557
75,1740
76,1874
77,2017
78,2100
79,2130
80,2221
81,2338
82,2476
83,2589
84,2723
85,2873
86,2977
87,3080
88,3215
89,3309
90,3437
91,3560
92,3741
93,3856
94,4036
95,4189
96,4436
97,4563
98,4716
99,4879
100,5031
101,5112
102,5304
103,5503
104,5667
105,5830
106,5993
107,6154
108,6314
109,6472
110,6628
111,6781
112,6930
113,7076
114,7218
115,7354
116,7486
117,7611
118,7730
119,7841
120,7945
121,8040
122,8126
123,8203
