,Confirmed
0,-5438
1,-3584
2,382
3,207
4,350
5,667
6,555
7,606
8,620
9,606
10,615
11,617
12,620
13,630
14,644
15,655
16,679
17,695
18,711
19,756
20,794
21,834
22,896
23,946
24,980
25,1041
26,1144
27,1267
28,1389
29,1522
30,1626
31,1728
32,1886
33,2018
34,2170
35,2373
36,2604
37,2887
38,3215
39,3594
40,3866
41,4209
42,4625
43,5020
44,5395
45,5748
46,6201
47,6656
48,7206
49,7856
50,8601
51,9168
52,9810
53,10952
54,12109
55,13322
56,14409
57,15184
58,16083
59,17410
60,18601
61,19952
62,21761
63,23151
64,24474
65,26146
66,27322
67,28847
68,31385
69,33425
70,35150
71,36969
72,38171
73,40232
74,42789
75,44967
76,47682
77,49960
78,51619
79,54381
80,57777
81,59571
82,62133
83,66494
84,69601
85,71364
86,73934
87,78327
88,82149
89,84354
90,87585
91,91203
92,93626
93,96080
94,100711
95,105606
96,109083
97,113398
98,117550
99,120165
100,122905
101,127794
102,133821
103,138547
104,143350
105,147608
106,151094
107,155007
108,159717
109,165234
110,171125
111,176633
112,181413
113,186435
114,191342
115,196520
116,201770
117,206608
118,212807
119,218364
120,223984
121,229666
122,235407
123,241207
124,247063
125,252973
126,258935
127,264947
128,271008
129,277114
130,283263
131,289454
132,295683
133,301948
134,308246
135,314574
136,320929
137,327309
138,333711
