,Confirmed
0,9
1,8
2,29
3,59
4,72
5,77
6,83
7,90
8,97
9,106
10,114
11,120
12,124
13,130
14,134
15,134
16,136
17,139
18,141
19,143
20,143
21,144
22,144
23,145
24,145
25,145
26,145
27,145
28,145
29,145
30,145
31,145
32,145
33,145
34,145
35,145
36,145
37,145
38,145
39,145
40,145
41,145
42,145
43,145
44,145
45,145
46,145
47,145
48,145
49,145
50,145
51,145
52,145
53,145
54,145
55,145
56,145
57,145
58,145
59,145
60,145
61,145
62,145
63,145
64,145
65,145
66,145
67,145
68,145
69,145
70,145
71,145
72,145
73,145
74,145
75,145
76,145
77,145
78,145
79,145
80,145
81,145
82,145
83,145
84,145
85,145
86,145
87,145
88,145
89,145
90,147
91,148
92,149
93,151
94,152
95,154
96,157
97,159
98,162
99,166
100,170
101,174
102,179
103,185
104,191
105,198
106,206
107,215
108,224
109,234
110,246
