,Confirmed
0,1
1,10
2,9
3,9
4,9
5,10
6,10
7,11
8,12
9,11
10,11
11,15
12,18
13,17
14,18
15,20
16,19
17,19
18,19
19,19
20,23
21,27
22,28
23,34
24,35
25,38
26,41
27,40
28,40
29,43
30,44
31,43
32,43
33,43
34,44
35,45
36,44
37,44
38,44
39,45
40,46
41,45
42,45
43,45
44,46
45,47
46,48
47,49
48,48
49,49
50,49
51,50
52,50
53,52
54,54
55,61
56,64
57,60
58,61
59,61
60,62
61,75
62,98
63,119
64,131
65,126
66,123
67,124
68,123
69,124
70,125
71,125
72,124
73,124
74,126
75,127
76,144
77,149
78,147
79,155
80,161
81,168
82,171
83,174
84,177
85,182
86,182
87,182
88,192
89,203
90,212
91,221
92,229
93,241
94,228
95,231
96,234
97,237
98,240
99,242
100,244
101,246
102,247
103,247
104,247
105,246
106,245
107,243
108,241
109,237
110,233
111,228
112,222
113,215
114,208
