,Confirmed
0,3564
1,1548
2,-1082
3,252
4,130
5,369
6,340
7,375
8,367
9,372
10,371
11,372
12,371
13,372
14,374
15,377
16,377
17,377
18,377
19,377
20,377
21,378
22,378
23,378
24,378
25,378
26,378
27,378
28,378
29,378
30,379
31,382
32,394
33,414
34,447
35,485
36,534
37,579
38,631
39,742
40,912
41,1189
42,1461
43,1723
44,2085
45,2550
46,3142
47,3893
48,4783
49,5762
50,6958
51,8250
52,9676
53,11534
54,13502
55,15522
56,17909
57,21032
58,24262
59,27438
60,31504
61,35930
62,40781
63,44839
64,48855
65,55538
66,61801
67,65227
68,69215
69,73840
70,76566
71,79402
72,82948
73,86295
74,89877
75,93577
76,96780
77,98946
78,100938
79,104292
80,107635
81,110107
82,111810
83,113355
84,114947
85,116354
86,118288
87,120227
88,121913
89,123537
90,125096
91,126291
92,127292
93,128357
94,129505
95,130685
96,131639
97,132448
98,133127
99,133695
100,134380
101,135830
102,137402
103,138384
104,139177
105,139785
106,140303
107,140853
108,141406
109,141942
110,142485
111,142988
112,143408
113,143816
114,144278
115,144743
116,145184
117,145617
118,146036
119,146407
120,146775
121,147159
122,147522
123,148289
124,149249
125,150122
126,150968
127,151640
128,152237
129,152762
130,153240
131,153731
132,154255
133,154757
134,155217
135,155659
136,156111
137,156558
138,157010
139,157464
140,157889
141,158272
142,158626
143,158975
144,159316
145,159665
146,160018
147,160336
148,160622
149,160899
150,161146
151,161387
152,179785
153,184347
154,189349
155,194816
156,200775
157,207252
158,214274
159,221869
160,230065
161,238892
162,248381
163,258561
164,269466
165,281127
166,293578
167,306853
168,320987
169,336015
170,351975
171,368904
172,386840
