,Confirmed
0,10
1,-8
2,18
3,21
4,-1
5,11
6,2
7,6
8,4
9,5
10,11
11,14
12,11
13,13
14,17
15,21
16,21
17,25
18,23
19,29
20,32
21,30
22,32
23,40
24,42
25,40
26,43
27,43
28,46
29,48
30,58
31,64
32,64
33,77
34,79
35,76
36,80
37,79
38,81
39,83
40,87
41,89
42,91
43,99
44,109
45,110
46,112
47,118
48,156
49,176
50,191
51,227
52,225
53,249
54,257
55,306
56,351
57,509
58,633
59,617
60,686
61,738
62,845
63,911
64,988
65,1074
66,1219
67,1317
68,1506
69,1615
70,1783
71,2096
72,2360
73,2415
74,2980
75,3099
76,3216
77,3476
78,3633
79,3710
80,3745
81,3819
82,3924
83,4076
84,4184
85,4303
86,4433
87,4568
88,4682
89,4826
90,4986
91,5105
92,5192
93,5288
94,5368
95,5423
96,5423
97,5162
98,5156
99,5147
100,5146
101,5146
102,5146
103,5146
104,5146
105,5146
106,5146
107,5146
108,5146
109,5146
110,5146
111,5146
112,5146
113,5146
114,5146
115,5146
116,5146
