,Confirmed
0,-328
1,251
2,220
3,276
4,296
5,310
6,337
7,379
8,435
9,508
10,585
11,660
12,759
13,883
14,1046
15,1238
16,1439
17,1692
18,2006
19,2372
20,2803
21,3333
22,3986
23,4698
24,5401
25,6194
26,7120
27,8166
28,9359
29,10635
30,11908
31,13078
32,14126
33,15157
34,16228
35,17300
36,18314
37,19356
38,20398
39,21325
40,22212
41,23178
42,24249
43,25379
44,26499
45,27537
46,28475
47,29316
48,30158
49,31097
50,32086
51,33066
52,33961
53,34755
54,35490
55,36226
56,36974
57,37676
58,38330
59,38902
60,39339
61,39710
62,40108
63,40526
64,40939
65,41321
66,41641
67,41930
68,42203
69,42497
70,42809
71,43101
72,43369
73,43600
74,43805
75,44006
76,44217
77,44425
78,44618
79,44787
80,44939
81,45075
82,45214
83,45379
84,45553
85,45719
86,45879
87,46042
88,46198
89,46349
90,46505
91,46660
92,46805
93,46948
94,47083
95,47199
96,47303
97,47420
98,47562
99,47712
100,47874
101,48037
102,48190
103,48342
104,48491
105,48646
106,48803
107,48951
108,49092
109,49228
110,49353
111,49468
112,49576
113,49671
114,49759
115,49838
116,49908
117,49976
118,50050
119,51769
120,52242
121,52746
122,53282
123,53852
124,54456
125,55095
126,55771
127,56484
128,57236
129,58027
130,58857
131,59729
132,60642
133,61597
134,62596
135,63638
136,64725
137,65857
138,67034
139,68258
