,Confirmed
0,3663
1,4240
2,4013
3,4013
4,4012
5,4015
6,4019
7,4022
8,4026
9,4029
10,4032
11,4036
12,4039
13,4043
14,4046
15,4050
16,4054
17,4057
18,4061
19,4064
20,4068
21,4072
22,4075
23,4079
24,4083
25,4086
26,4090
27,4094
28,4098
29,4102
30,4105
31,4109
32,4113
33,4117
34,4121
35,4125
36,4129
37,4134
38,4210
39,4363
40,4526
41,4754
42,5022
43,5254
44,5444
45,5625
46,5815
47,5996
48,6196
49,6423
50,6661
51,6927
52,7180
53,7405
54,7607
55,7836
56,8124
57,8402
58,8626
59,8890
60,9145
61,9326
62,9511
63,9708
64,9897
65,10076
66,10222
67,10342
68,10476
69,10621
70,10749
71,10866
72,10984
73,11081
74,11163
75,11235
76,11294
77,11347
78,11388
79,11428
80,11471
81,11512
82,11545
83,11577
84,11616
85,11653
86,11682
87,11709
88,11740
89,11764
90,11781
91,11801
92,11820
93,11843
94,11868
95,11885
96,11898
97,11911
98,11925
99,11939
100,11957
101,11977
102,11991
103,11999
104,12008
105,12017
106,12023
107,12035
108,12051
109,12066
110,12078
111,12087
112,12098
113,12111
114,12125
115,12137
116,12150
117,12161
118,12172
119,12183
120,12192
121,13725
122,14006
123,14319
124,14666
125,15050
126,15472
127,15935
128,16441
129,16994
130,17596
131,18250
132,18959
133,19725
134,20551
135,21442
136,22399
137,23427
138,24529
139,25708
140,26967
141,28312
