,Confirmed
0,0
1,6
2,4
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,4
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,9
22,12
23,12
24,12
25,12
26,12
27,12
28,12
29,12
30,12
31,15
32,17
33,17
34,17
35,17
36,17
37,17
38,17
39,17
40,17
41,17
42,17
43,17
44,17
45,17
46,23
47,42
48,46
49,42
50,44
51,44
52,44
53,44
54,44
55,44
56,44
57,44
58,44
59,44
60,62
61,69
62,68
63,73
64,76
65,79
66,83
67,86
68,87
69,87
70,88
71,89
72,92
73,96
74,101
75,106
76,110
77,117
78,124
79,131
80,138
81,143
82,146
83,148
84,148
85,157
86,162
87,168
88,173
89,178
90,184
91,190
92,195
93,201
94,207
95,213
96,220
97,226
98,232
99,239
100,245
101,252
102,259
103,266
104,273
105,280
