,Confirmed
0,-71
1,82
2,38
3,59
4,79
5,100
6,118
7,136
8,153
9,171
10,193
11,217
12,247
13,288
14,345
15,433
16,561
17,724
18,932
19,1167
20,1465
21,1853
22,2310
23,2830
24,3402
25,4009
26,4706
27,5568
28,6440
29,7260
30,8098
31,8825
32,9397
33,9966
34,10507
35,10960
36,11365
37,11730
38,12035
39,12283
40,12517
41,12758
42,13010
43,13258
44,13514
45,13770
46,13975
47,14122
48,14253
49,14387
50,14516
51,14631
52,14728
53,14809
54,14876
55,14936
56,14995
57,15059
58,15124
59,15191
60,15256
61,15316
62,15373
63,15427
64,15486
65,15542
66,15591
67,15631
68,15663
69,15692
70,15725
71,15760
72,15797
73,15836
74,15874
75,15913
76,15957
77,16007
78,16059
79,16113
80,16170
81,16219
82,16260
83,16302
84,16345
85,16385
86,16426
87,16466
88,16501
89,16531
90,16560
91,16588
92,16614
93,16641
94,16680
95,16729
96,16770
97,16803
98,16830
99,16856
100,16884
101,16916
102,16946
103,16977
104,17008
105,17036
106,17062
107,17089
108,17113
109,17136
110,17160
111,17186
112,17213
113,17237
114,17262
115,17291
116,17320
117,17348
118,17376
119,17403
120,17431
121,17403
122,17403
123,17403
124,17403
125,17403
126,17403
127,17403
128,17403
129,17403
130,17403
131,17403
132,17403
133,17403
134,17403
135,17403
136,17403
137,17403
138,17403
139,17403
140,17403
141,17403
