,Confirmed
0,2
1,0
2,0
3,3
4,2
5,3
6,2
7,3
8,3
9,3
10,4
11,17
12,23
13,26
14,28
15,36
16,41
17,45
18,48
19,55
20,70
21,90
22,104
23,112
24,128
25,147
26,165
27,176
28,179
29,190
30,200
31,209
32,216
33,224
34,227
35,229
36,233
37,237
38,240
39,242
40,243
41,243
42,244
43,245
44,246
45,247
46,247
47,248
48,249
49,249
50,250
51,251
52,251
53,252
54,252
55,252
56,252
57,252
58,252
59,252
60,252
61,252
62,252
63,252
64,252
65,252
66,252
67,252
68,252
69,252
70,252
71,252
72,252
73,252
74,252
75,252
76,252
77,252
78,252
79,252
80,252
81,252
82,252
83,252
84,252
85,252
86,252
87,252
88,252
89,252
90,252
91,252
92,252
93,252
94,252
95,252
96,252
97,252
98,252
99,252
100,252
101,252
102,252
103,252
104,252
105,252
106,252
107,252
108,252
109,252
110,252
111,252
112,252
113,252
114,252
115,252
116,252
117,252
118,252
119,252
120,252
121,252
122,252
123,252
124,252
125,252
126,252
127,252
