,Confirmed
0,3
1,6
2,8
3,4
4,10
5,9
6,11
7,11
8,11
9,13
10,14
11,13
12,14
13,14
14,14
15,14
16,14
17,18
18,22
19,22
20,23
21,28
22,31
23,30
24,32
25,36
26,39
27,41
28,41
29,42
30,46
31,48
32,62
33,79
34,75
35,79
36,79
37,81
38,82
39,82
40,83
41,84
42,84
43,85
44,85
45,86
46,89
47,94
48,103
49,110
50,110
51,119
52,124
53,132
54,144
55,151
56,156
57,162
58,173
59,174
60,179
61,201
62,223
63,226
64,240
65,252
66,250
67,261
68,273
69,293
70,325
71,348
72,371
73,383
74,413
75,452
76,461
77,476
78,496
79,514
80,532
81,561
82,593
83,613
84,632
85,659
86,684
87,695
88,702
89,712
90,734
91,757
92,769
93,795
94,809
95,822
96,832
97,840
98,847
99,851
100,852
101,850
102,846
103,838
104,826
105,811
106,792
107,768
108,739
109,706
110,667
111,623
112,572
113,516
