,Confirmed
0,-36
1,11
2,4
3,9
4,8
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,10
13,11
14,12
15,12
16,12
17,13
18,13
19,13
20,13
21,13
22,13
23,13
24,13
25,13
26,13
27,14
28,14
29,14
30,14
31,14
32,14
33,14
34,14
35,14
36,14
37,14
38,14
39,14
40,14
41,14
42,15
43,15
44,15
45,15
46,15
47,15
48,15
49,15
50,15
51,15
52,15
53,15
54,15
55,19
56,24
57,31
58,42
59,59
60,80
61,117
62,149
63,172
64,207
65,236
66,257
67,278
68,295
69,312
70,361
71,438
72,550
73,640
74,722
75,819
76,874
77,968
78,1055
79,1152
80,1235
81,1289
82,1412
83,1564
84,1712
85,1829
86,1939
87,2045
88,2200
89,2372
90,2565
91,2776
92,2984
93,3183
94,3355
95,3514
96,3677
97,3998
98,4240
99,4493
100,4756
101,5030
102,5316
103,5612
104,5920
105,6241
106,6573
107,6918
108,7275
109,7646
110,8030
111,8428
112,8839
113,9265
114,9705
115,10160
116,10630
117,11115
