,Confirmed
0,-3
1,-1
2,1
3,2
4,4
5,6
6,6
7,6
8,8
9,9
10,9
11,9
12,9
13,9
14,9
15,10
16,11
17,11
18,11
19,11
20,11
21,11
22,11
23,11
24,11
25,11
26,11
27,11
28,11
29,11
30,11
31,11
32,11
33,11
34,11
35,11
36,11
37,11
38,11
39,11
40,11
41,11
42,11
43,11
44,11
45,11
46,11
47,11
48,11
49,11
50,11
51,11
52,11
53,11
54,11
55,11
56,11
57,11
58,11
59,11
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,13
71,13
72,15
73,24
74,49
75,63
76,83
77,94
78,101
79,113
80,136
81,145
82,151
83,160
84,183
85,203
86,211
87,224
88,243
89,253
90,273
91,293
92,307
93,320
94,330
95,339
96,351
97,368
98,383
99,421
100,440
101,459
102,478
103,497
104,516
105,535
106,553
107,572
108,590
109,608
110,625
111,642
112,658
113,673
114,688
115,702
116,715
117,727
118,737
119,747
