,Confirmed
0,4
1,-2
2,5
3,4
4,3
5,3
6,4
7,6
8,7
9,7
10,8
11,8
12,8
13,9
14,9
15,9
16,10
17,11
18,11
19,11
20,12
21,13
22,14
23,16
24,18
25,19
26,21
27,24
28,26
29,26
30,28
31,30
32,30
33,31
34,32
35,33
36,33
37,34
38,34
39,39
40,43
41,44
42,44
43,44
44,44
45,44
46,44
47,44
48,44
49,44
50,44
51,44
52,44
53,44
54,45
55,46
56,47
57,50
58,51
59,52
60,55
61,58
62,61
63,75
64,99
65,123
66,145
67,165
68,173
69,178
70,192
71,208
72,221
73,229
74,236
75,248
76,285
77,299
78,297
79,322
80,336
81,344
82,358
83,371
84,383
85,394
86,406
87,412
88,421
89,474
90,500
91,510
92,522
93,531
94,535
95,544
96,553
97,560
98,565
99,568
100,570
101,569
102,566
103,560
104,552
105,541
106,527
107,509
108,488
109,462
110,433
111,400
112,362
113,318
114,270
115,217
