,Confirmed
0,-759
1,7
2,209
3,267
4,276
5,270
6,260
7,252
8,247
9,246
10,246
11,246
12,247
13,250
14,255
15,261
16,265
17,269
18,275
19,282
20,290
21,299
22,309
23,319
24,330
25,344
26,356
27,367
28,381
29,401
30,425
31,449
32,481
33,518
34,556
35,598
36,647
37,694
38,736
39,778
40,821
41,871
42,927
43,989
44,1057
45,1120
46,1175
47,1226
48,1271
49,1311
50,1346
51,1376
52,1401
53,1429
54,1461
55,1492
56,1523
57,1555
58,1586
59,1620
60,1656
61,1695
62,1741
63,1787
64,1837
65,1898
66,1964
67,2035
68,2109
69,2185
70,2264
71,2347
72,2429
73,2507
74,2584
75,2664
76,2751
77,2839
78,2928
79,3035
80,3156
81,3272
82,3376
83,3494
84,3640
85,3785
86,3921
87,4076
88,4237
89,4442
90,4703
91,4966
92,5236
93,5546
94,5911
95,6348
96,6824
97,7277
98,7755
99,8318
100,9026
101,9847
102,10775
103,11888
104,13123
105,14373
106,15543
107,16652
108,17799
109,18996
110,20215
111,21479
112,22788
113,24148
114,25626
115,27238
116,28966
117,30841
118,32832
119,34870
120,36917
121,38958
122,40960
123,44506
124,47220
125,50070
126,53060
127,56195
128,59479
129,62919
130,66520
131,70286
132,74223
133,78338
134,82636
135,87122
136,91804
137,96686
138,101775
139,107078
140,112601
141,118350
142,124333
143,130557
