,Confirmed
0,1
1,2
2,2
3,2
4,2
5,3
6,3
7,3
8,3
9,4
10,4
11,5
12,5
13,7
14,8
15,9
16,10
17,12
18,14
19,15
20,15
21,16
22,17
23,18
24,18
25,18
26,18
27,18
28,18
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,18
37,18
38,18
39,18
40,18
41,18
42,18
43,18
44,18
45,18
46,18
47,18
48,18
49,18
50,18
51,18
52,18
53,18
54,18
55,18
56,18
57,18
58,18
59,18
60,18
61,18
62,18
63,18
64,18
65,18
66,18
67,18
68,18
69,18
70,18
71,18
72,19
73,19
74,19
75,19
76,19
77,20
78,20
79,20
80,20
81,21
82,21
83,22
84,22
85,22
86,23
87,23
88,23
89,23
90,23
91,23
92,23
93,23
94,23
95,23
96,23
97,23
98,23
99,23
100,23
101,23
102,23
103,23
104,23
105,23
106,23
107,23
108,23
109,23
110,23
111,23
