,Confirmed
0,-4
1,31
2,-86
3,39
4,35
5,35
6,34
7,43
8,52
9,57
10,61
11,71
12,88
13,106
14,122
15,139
16,157
17,179
18,209
19,237
20,268
21,304
22,342
23,393
24,463
25,548
26,643
27,780
28,932
29,1051
30,1154
31,1266
32,1391
33,1534
34,1678
35,1795
36,1871
37,1941
38,2046
39,2161
40,2273
41,2410
42,2589
43,2721
44,2787
45,2905
46,3065
47,3236
48,3427
49,3570
50,3650
51,3766
52,3910
53,4038
54,4137
55,4209
56,4276
57,4377
58,4499
59,4612
60,4732
61,4857
62,4988
63,5080
64,5139
65,5259
66,5476
67,5673
68,5842
69,6034
70,6187
71,6283
72,6431
73,6647
74,6830
75,6979
76,7128
77,7252
78,7328
79,7443
80,7651
81,7870
82,8060
83,8258
84,8446
85,8587
86,8748
87,8980
88,9231
89,9477
90,9744
91,9992
92,10166
93,10347
94,10613
95,10974
96,11376
97,11770
98,12126
99,12390
100,12661
101,13038
102,13441
103,13836
104,14224
105,14553
106,14804
107,15035
108,15285
109,16221
110,16715
111,17229
112,17764
113,18321
114,18901
115,19504
116,20132
117,20785
118,21464
119,22171
120,22906
121,23670
122,24464
123,25289
124,26147
125,27038
126,27964
127,28925
128,29923
129,30959
