,Confirmed
0,28
1,35
2,31
3,35
4,36
5,38
6,41
7,43
8,45
9,46
10,50
11,55
12,57
13,62
14,71
15,80
16,86
17,89
18,90
19,92
20,94
21,97
22,100
23,103
24,106
25,109
26,111
27,112
28,112
29,113
30,113
31,115
32,116
33,116
34,117
35,118
36,119
37,120
38,120
39,120
40,120
41,120
42,121
43,122
44,123
45,124
46,124
47,125
48,126
49,126
50,127
51,128
52,129
53,130
54,132
55,135
56,138
57,140
58,140
59,141
60,141
61,141
62,141
63,142
64,142
65,142
66,142
67,142
68,142
69,142
70,142
71,142
72,142
73,142
74,142
75,143
76,143
77,144
78,144
79,144
80,145
81,145
82,146
83,146
84,146
85,146
86,146
87,146
88,146
89,146
90,146
91,146
92,146
93,146
94,146
95,146
96,146
97,146
98,146
99,146
100,146
101,146
102,146
103,146
104,146
105,146
106,146
