,Confirmed
0,53
1,8
2,-59
3,-21
4,-24
5,-7
6,-5
7,2
8,3
9,5
10,6
11,6
12,7
13,7
14,7
15,7
16,9
17,10
18,12
19,12
20,13
21,13
22,13
23,13
24,13
25,13
26,13
27,15
28,16
29,17
30,17
31,17
32,19
33,19
34,21
35,22
36,22
37,24
38,44
39,55
40,57
41,59
42,74
43,84
44,90
45,96
46,101
47,107
48,125
49,150
50,175
51,201
52,226
53,253
54,279
55,306
56,333
57,352
58,369
59,389
60,411
61,445
62,482
63,527
64,597
65,656
66,711
67,741
68,776
69,824
70,932
71,1018
72,1081
73,1139
74,1194
75,1246
76,1353
77,1500
78,1625
79,1701
80,1905
81,1945
82,1993
83,2043
84,2142
85,2166
86,2228
87,2280
88,2343
89,2409
90,2614
91,2728
92,2817
93,2918
94,3028
95,3125
96,3191
97,3278
98,3361
99,3442
100,3520
101,3594
102,3663
103,3728
104,3788
105,3842
106,3890
107,3931
108,3965
109,3991
110,4009
111,4017
112,4016
113,4004
114,3982
115,3947
116,3900
117,3839
