,Confirmed
0,19
1,-95
2,-91
3,40
4,88
5,108
6,117
7,122
8,124
9,126
10,127
11,128
12,131
13,133
14,137
15,139
16,145
17,151
18,185
19,258
20,322
21,380
22,452
23,538
24,631
25,745
26,882
27,978
28,1111
29,1296
30,1438
31,1554
32,1640
33,1696
34,1807
35,1929
36,2043
37,2190
38,2393
39,2655
40,2871
41,3171
42,3441
43,3696
44,3944
45,4229
46,4531
47,4835
48,5169
49,5363
50,5560
51,5824
52,6003
53,6121
54,6276
55,6478
56,6667
57,6815
58,7009
59,7298
60,7623
61,8138
62,8600
63,8873
64,9176
65,9486
66,9772
67,10174
68,10650
69,11014
70,11293
71,11575
72,11778
73,12055
74,12434
75,12709
76,13018
77,13458
78,13815
79,14036
80,14295
81,14664
82,15055
83,15378
84,15616
85,15942
86,16330
87,16735
88,17156
89,17545
90,17892
91,18148
92,18400
93,18690
94,19034
95,19478
96,19944
97,20441
98,20890
99,21281
100,21812
101,22436
102,23055
103,23601
104,24027
105,24437
106,24878
107,25370
108,25870
109,26429
110,27150
111,27880
112,28493
113,29056
114,29565
115,30539
116,31295
117,32082
118,32899
119,33750
120,34635
121,35557
122,36516
123,37516
124,38557
125,39642
126,40772
127,41950
128,43178
129,44458
130,45792
131,47182
132,48631
133,50141
134,51715
135,53355
