,Confirmed
0,-7864
1,-4005
2,-560
3,1372
4,2330
5,2794
6,3034
7,3184
8,3321
9,3506
10,3736
11,3976
12,4225
13,4493
14,4844
15,5468
16,6647
17,8227
18,9923
19,11675
20,13796
21,16286
22,18846
23,21725
24,24954
25,28446
26,32067
27,36095
28,40681
29,45416
30,50532
31,56270
32,61954
33,66899
34,71340
35,75789
36,80480
37,84944
38,88679
39,92153
40,95957
41,99870
42,102903
43,105338
44,107877
45,110292
46,112382
47,114198
48,116120
49,118491
50,120954
51,123041
52,124907
53,126568
54,128097
55,129799
56,131907
57,134041
58,135930
59,137631
60,139207
61,140540
62,142088
63,143974
64,145701
65,147541
66,149335
67,150888
68,152186
69,153321
70,154380
71,155423
72,156456
73,157662
74,158939
75,160022
76,161023
77,162091
78,163300
79,164516
80,165563
81,166442
82,167269
83,168074
84,168907
85,169861
86,170796
87,171643
88,172500
89,173415
90,174342
91,175200
92,176062
93,177075
94,178290
95,179602
96,180898
97,182090
98,183181
99,184182
100,185068
101,185934
102,186766
103,187560
104,188368
105,189253
106,190148
107,199779
108,202275
109,204894
110,207639
111,210513
112,213520
113,216660
114,219937
115,223352
116,226907
117,230604
118,234443
119,238427
120,242555
121,246828
122,251246
123,255809
124,260517
125,265368
126,270362
127,275497
