,Confirmed
0,1255
1,1774
2,-40
3,173
4,14
5,86
6,47
7,77
8,83
9,105
10,117
11,148
12,173
13,219
14,258
15,283
16,351
17,428
18,518
19,551
20,589
21,666
22,756
23,859
24,966
25,1127
26,1235
27,1336
28,1483
29,1569
30,1661
31,1862
32,2142
33,2329
34,2570
35,2831
36,2906
37,2979
38,3114
39,3243
40,3376
41,3582
42,3780
43,3952
44,4147
45,4326
46,4538
47,4755
48,5074
49,5364
50,5599
51,5838
52,6186
53,6485
54,6770
55,7291
56,7610
57,7973
58,8332
59,8942
60,9383
61,9824
62,10501
63,10948
64,11535
65,12127
66,12795
67,13504
68,14200
69,14853
70,15583
71,16279
72,16998
73,17702
74,18448
75,19161
76,19946
77,21046
78,22096
79,22946
80,23962
81,25133
82,26405
83,27793
84,29350
85,30647
86,31729
87,33100
88,34660
89,36452
90,38124
91,39568
92,40886
93,42337
94,43858
95,45450
96,47144
97,48849
98,50791
99,53040
100,55394
101,57560
102,59737
103,62590
104,65907
105,68885
106,71755
107,74642
108,77267
109,80071
110,83150
111,86578
112,90002
113,93548
114,97220
115,101020
116,104954
117,109024
118,113236
119,117592
120,122097
121,126756
122,131573
123,136552
124,141697
125,147014
126,152507
127,158181
128,164040
129,170090
130,176336
131,182783
