,Confirmed
0,1434
1,-2693
2,470
3,-186
4,307
5,258
6,262
7,307
8,283
9,306
10,299
11,306
12,306
13,307
14,308
15,308
16,308
17,308
18,309
19,310
20,310
21,310
22,310
23,310
24,310
25,311
26,311
27,311
28,312
29,313
30,313
31,314
32,315
33,317
34,320
35,324
36,326
37,331
38,333
39,343
40,351
41,354
42,361
43,371
44,386
45,404
46,437
47,473
48,518
49,591
50,679
51,811
52,932
53,1054
54,1241
55,1458
56,1595
57,2095
58,2798
59,3341
60,3939
61,4625
62,5483
63,6188
64,7237
65,8477
66,9624
67,11246
68,12686
69,14205
70,15921
71,17240
72,18588
73,20164
74,21815
75,23410
76,24776
77,25994
78,27396
79,28950
80,30427
81,32181
82,34159
83,35826
84,37470
85,39292
86,40976
87,42649
88,44463
89,46220
90,47744
91,49166
92,50635
93,52077
94,53492
95,54941
96,56471
97,58015
98,59837
99,61634
100,63003
101,64359
102,65741
103,67136
104,68502
105,69770
106,70980
107,72173
108,73353
109,74510
110,75675
111,76848
112,78022
113,79181
114,80291
115,81372
116,82455
117,83553
118,84642
119,85707
120,86736
121,87717
122,88647
123,89546
124,90425
125,91252
126,92025
127,92759
128,93455
129,94111
130,94730
131,95312
132,95872
133,96415
134,96924
135,97387
136,97813
137,98212
138,98582
139,98935
140,99270
141,99580
142,99868
143,100140
144,100402
145,100654
146,100898
147,101128
148,101343
149,101545
150,101738
151,101393
152,101462
153,101526
154,101586
155,101646
156,101709
157,101779
158,101857
159,101949
160,102057
161,102185
162,102338
163,102519
164,102732
165,102982
166,103274
167,103612
168,104001
169,104446
170,104952
171,105525
