,Confirmed
0,10
1,2
2,1
3,3
4,4
5,5
6,5
7,5
8,6
9,6
10,6
11,6
12,7
13,7
14,7
15,8
16,10
17,10
18,10
19,12
20,16
21,20
22,23
23,25
24,28
25,32
26,34
27,37
28,39
29,41
30,45
31,48
32,49
33,51
34,54
35,58
36,62
37,66
38,68
39,70
40,71
41,72
42,74
43,76
44,78
45,79
46,80
47,80
48,82
49,85
50,87
51,89
52,91
53,94
54,96
55,97
56,98
57,99
58,100
59,104
60,107
61,111
62,114
63,116
64,117
65,119
66,120
67,123
68,125
69,127
70,128
71,129
72,131
73,134
74,136
75,138
76,140
77,144
78,148
79,150
80,152
81,154
82,155
83,156
84,157
85,157
86,158
87,159
88,160
89,160
90,161
91,163
92,164
93,165
94,168
95,170
96,174
97,178
98,183
99,188
100,192
101,195
102,203
103,211
104,218
105,219
106,225
107,231
108,238
109,245
110,253
111,261
112,270
113,279
114,289
115,300
116,311
117,323
118,335
119,348
120,362
121,377
122,392
123,409
124,426
125,444
