,Confirmed
0,1
1,-4
2,1
3,6
4,8
5,10
6,11
7,12
8,13
9,13
10,15
11,16
12,16
13,17
14,18
15,20
16,26
17,32
18,38
19,45
20,53
21,62
22,70
23,82
24,93
25,102
26,109
27,116
28,126
29,136
30,148
31,165
32,182
33,197
34,216
35,241
36,260
37,280
38,310
39,337
40,364
41,392
42,418
43,443
44,472
45,498
46,526
47,553
48,571
49,594
50,617
51,636
52,654
53,692
54,742
55,773
56,798
57,825
58,851
59,872
60,891
61,902
62,917
63,937
64,951
65,963
66,977
67,995
68,1020
69,1047
70,1076
71,1107
72,1132
73,1157
74,1184
75,1210
76,1235
77,1263
78,1288
79,1310
80,1329
81,1345
82,1359
83,1370
84,1379
85,1388
86,1447
87,1474
88,1503
89,1534
90,1566
91,1601
92,1638
93,1677
94,1720
95,1765
96,1814
97,1866
98,1922
99,1983
100,2048
101,2118
102,2193
103,2274
104,2361
105,2455
106,2555
