,Confirmed
0,73
1,-102
2,26
3,65
4,49
5,55
6,71
7,79
8,84
9,93
10,106
11,120
12,139
13,167
14,189
15,209
16,228
17,269
18,356
19,455
20,527
21,616
22,675
23,710
24,806
25,891
26,967
27,1047
28,1110
29,1170
30,1227
31,1285
32,1351
33,1412
34,1468
35,1521
36,1572
37,1618
38,1655
39,1683
40,1706
41,1724
42,1738
43,1748
44,1756
45,1763
46,1768
47,1773
48,1778
49,1782
50,1786
51,1789
52,1791
53,1793
54,1795
55,1796
56,1797
57,1798
58,1799
59,1799
60,1800
61,1800
62,1801
63,1801
64,1801
65,1802
66,1802
67,1802
68,1802
69,1802
70,1802
71,1802
72,1803
73,1803
74,1803
75,1803
76,1803
77,1803
78,1803
79,1803
80,1803
81,1803
82,1803
83,1803
84,1803
85,1803
86,1803
87,1803
88,1804
89,1804
90,1804
91,1804
92,1804
93,1804
94,1804
95,1804
96,1804
97,1804
98,1804
99,1804
100,1804
101,1804
102,1804
103,1804
104,1804
105,1805
106,1805
107,1805
108,1805
109,1806
110,1806
111,1807
112,1808
113,1808
114,1808
115,1809
116,1809
117,1809
118,1809
119,1809
120,1809
121,1809
122,1809
123,1809
124,1809
125,1809
126,1809
127,1809
128,1809
129,1809
130,1809
131,1809
132,1809
133,1809
134,1809
135,1809
136,1809
137,1809
