,Confirmed
0,-2183
1,-1017
2,-414
3,-108
4,54
5,143
6,193
7,222
8,239
9,248
10,254
11,257
12,260
13,261
14,261
15,262
16,266
17,271
18,276
19,280
20,285
21,289
22,293
23,298
24,302
25,307
26,312
27,319
28,326
29,334
30,342
31,360
32,384
33,408
34,434
35,454
36,473
37,496
38,522
39,553
40,586
41,619
42,651
43,683
44,715
45,752
46,795
47,848
48,916
49,993
50,1073
51,1167
52,1275
53,1384
54,1498
55,1612
56,1729
57,1854
58,1981
59,2118
60,2268
61,2429
62,2601
63,2786
64,2965
65,3141
66,3329
67,3524
68,3740
69,3976
70,4224
71,4483
72,4756
73,5049
74,5352
75,5660
76,6002
77,6374
78,6736
79,7109
80,7519
81,7955
82,8403
83,8887
84,9412
85,9934
86,10408
87,10834
88,11233
89,11636
90,12054
91,12506
92,13004
93,13532
94,14141
95,14847
96,15608
97,16406
98,17205
99,17998
100,18782
101,19580
102,20452
103,21465
104,22653
105,23982
106,25446
107,26964
108,28382
109,29675
110,30924
111,32234
112,33660
113,35156
114,36642
115,38109
116,39593
117,41094
118,42637
119,44250
120,45896
121,47562
122,49214
123,50781
124,52229
125,53699
126,55195
127,56637
128,58034
129,59351
130,60581
131,61761
132,66090
133,68009
134,69950
135,71912
136,73895
137,75898
138,77918
139,79956
140,82010
141,84077
142,86158
143,88250
144,90352
145,92463
146,94580
147,96703
148,98828
149,100955
150,103082
151,105205
152,107325
