,Confirmed
0,-309
1,359
2,942
3,868
4,813
5,728
6,678
7,646
8,629
9,619
10,615
11,613
12,612
13,611
14,611
15,611
16,611
17,611
18,611
19,611
20,611
21,611
22,611
23,611
24,611
25,611
26,611
27,611
28,611
29,611
30,611
31,611
32,611
33,612
34,614
35,619
36,622
37,626
38,628
39,632
40,638
41,646
42,657
43,667
44,682
45,704
46,731
47,769
48,818
49,872
50,930
51,996
52,1063
53,1162
54,1313
55,1495
56,1704
57,1950
58,2233
59,2609
60,3066
61,3646
62,4329
63,4986
64,5661
65,6471
66,7504
67,8697
68,10066
69,11728
70,13572
71,15648
72,18154
73,21037
74,24402
75,28211
76,32470
77,37464
78,43542
79,49672
80,55747
81,62255
82,68334
83,74758
84,81637
85,88814
86,96109
87,103388
88,110414
89,117737
90,125982
91,135374
92,146055
93,156971
94,167614
95,178133
96,189073
97,199731
98,210260
99,220800
100,231702
101,242320
102,252217
103,261819
104,271688
105,280956
106,290128
107,299039
108,307851
109,316607
110,325170
111,333957
112,342951
113,351863
114,360629
115,369672
116,378257
117,386902
118,395492
119,404525
120,413764
121,423191
122,432398
123,441505
124,450515
125,459639
126,468682
127,477904
128,487051
129,496081
130,504773
131,513507
132,522261
133,530936
134,539455
135,547697
136,555585
137,563177
138,570401
139,577491
140,584362
141,591017
142,597397
143,603513
144,609312
145,614836
146,602401
147,603217
148,603299
149,602612
150,601123
151,598795
152,595593
153,591478
154,586415
155,580363
156,573284
157,565137
158,555881
159,545476
160,533877
161,521042
162,506927
163,491486
164,474673
165,456443
166,436746
