,Confirmed
0,2
1,2
2,2
3,3
4,3
5,3
6,4
7,4
8,4
9,5
10,6
11,7
12,8
13,9
14,10
15,11
16,12
17,11
18,12
19,12
20,12
21,12
22,12
23,13
24,13
25,14
26,14
27,14
28,14
29,14
30,14
31,14
32,14
33,15
34,15
35,15
36,15
37,15
38,15
39,16
40,16
41,16
42,16
43,16
44,16
45,16
46,16
47,16
48,16
49,16
50,16
51,16
52,16
53,16
54,16
55,16
56,16
57,16
58,16
59,16
60,16
61,16
62,16
63,16
64,16
65,16
66,16
67,16
68,17
69,17
70,18
71,18
72,18
73,19
74,19
75,19
76,19
77,20
78,20
79,21
80,21
81,21
82,21
83,21
84,21
85,21
86,22
87,22
88,22
89,22
90,22
91,22
92,23
93,23
94,23
95,23
96,23
97,23
98,23
99,23
100,23
101,23
102,23
103,24
104,24
105,24
106,24
107,24
108,24
109,24
110,24
111,24
112,24
113,24
114,24
115,24
116,24
117,24
118,24
119,24
120,24
121,24
122,24
