,Confirmed
0,40
1,-46
2,-33
3,-13
4,-2
5,6
6,11
7,14
8,19
9,24
10,27
11,29
12,36
13,44
14,48
15,51
16,53
17,54
18,57
19,60
20,63
21,65
22,68
23,69
24,69
25,69
26,69
27,70
28,71
29,72
30,82
31,127
32,205
33,261
34,292
35,342
36,406
37,463
38,525
39,580
40,625
41,664
42,703
43,767
44,814
45,857
46,888
47,935
48,974
49,996
50,1021
51,1051
52,1067
53,1101
54,1129
55,1136
56,1155
57,1174
58,1195
59,1207
60,1216
61,1240
62,1270
63,1298
64,1326
65,1353
66,1367
67,1374
68,1382
69,1389
70,1396
71,1403
72,1410
73,1423
74,1439
75,1455
76,1471
77,1481
78,1488
79,1495
80,1501
81,1510
82,1520
83,1529
84,1539
85,1546
86,1552
87,1555
88,1555
89,1693
90,1748
91,1812
92,1886
93,1969
94,2065
95,2172
96,2293
97,2429
98,2580
99,2747
100,2933
101,3138
102,3364
103,3612
104,3883
105,4179
106,4501
107,4852
108,5232
109,5644
