,Confirmed
0,9
1,23
2,27
3,37
4,48
5,56
6,63
7,82
8,106
9,116
10,123
11,138
12,161
13,179
14,191
15,205
16,221
17,241
18,264
19,283
20,297
21,311
22,323
23,327
24,329
25,330
26,330
27,330
28,330
29,330
30,330
31,331
32,332
33,332
34,332
35,333
36,333
37,333
38,333
39,334
40,334
41,334
42,334
43,334
44,334
45,334
46,334
47,334
48,334
49,334
50,334
51,334
52,334
53,334
54,334
55,334
56,334
57,334
58,334
59,334
60,334
61,334
62,334
63,334
64,334
65,334
66,334
67,334
68,334
69,334
70,334
71,334
72,335
73,335
74,335
75,335
76,335
77,335
78,335
79,335
80,335
81,335
82,335
83,335
84,335
85,335
86,335
87,335
88,335
89,335
90,335
91,335
92,335
93,336
94,336
95,336
96,337
97,337
98,337
99,337
100,337
101,337
102,337
103,337
104,337
105,337
106,337
107,337
108,337
109,337
110,337
111,337
112,337
113,337
114,337
115,337
116,337
117,337
118,337
