,Confirmed
0,268
1,0
2,-148
3,66
4,102
5,132
6,150
7,159
8,164
9,167
10,169
11,171
12,172
13,173
14,174
15,175
16,176
17,177
18,178
19,179
20,181
21,182
22,183
23,184
24,185
25,186
26,195
27,210
28,223
29,237
30,280
31,310
32,310
33,330
34,379
35,433
36,478
37,512
38,538
39,568
40,609
41,652
42,671
43,714
44,770
45,847
46,941
47,1014
48,1094
49,1143
50,1192
51,1258
52,1301
53,1327
54,1511
55,1768
56,1926
57,2008
58,2027
59,2185
60,2433
61,2614
62,2747
63,2982
64,3359
65,3641
66,3826
67,4071
68,4365
69,4580
70,4765
71,5176
72,5592
73,5923
74,6315
75,6672
76,7075
77,7565
78,8202
79,8882
80,9341
81,10020
82,10613
83,10909
84,11187
85,11574
86,12258
87,13047
88,13846
89,14193
90,14357
91,14635
92,15218
93,15887
94,16735
95,18256
96,19260
97,19955
98,20818
99,21685
100,22554
101,23517
102,24553
103,25506
104,26493
105,27435
106,28368
107,29295
108,30562
109,31684
110,32832
111,34007
112,35209
113,36437
114,37693
115,38975
116,40285
117,41623
118,42988
119,44380
120,45800
121,47248
122,48723
123,50227
124,51757
125,53316
126,54903
127,56517
128,58159
