,Confirmed
0,832
1,1951
2,1466
3,1246
4,1148
5,1112
6,1101
7,1101
8,1107
9,1122
10,1149
11,1181
12,1214
13,1252
14,1304
15,1361
16,1404
17,1435
18,1477
19,1541
20,1605
21,1655
22,1738
23,1851
24,1955
25,2105
26,2264
27,2403
28,2554
29,2817
30,3160
31,3490
32,4165
33,5133
34,5973
35,6785
36,7600
37,8871
38,10252
39,11302
40,12422
41,13507
42,14556
43,15676
44,16734
45,17876
46,19344
47,20996
48,22418
49,24609
50,27615
51,29811
52,31946
53,34801
54,38006
55,41565
56,44817
57,47985
58,50807
59,53792
60,57780
61,61843
62,65748
63,69360
64,72223
65,74412
66,77182
67,81067
68,85478
69,89718
70,93833
71,97838
72,101128
73,104844
74,109385
75,113980
76,117762
77,121286
78,125391
79,129425
80,134229
81,139996
82,145803
83,151828
84,158574
85,166376
86,173459
87,178947
88,183693
89,188098
90,192489
91,196888
92,201490
93,205699
94,209592
95,214032
96,219161
97,224687
98,229852
99,234520
100,238676
101,242462
102,246118
103,249495
104,252646
105,255607
106,258413
107,260947
108,263260
109,265549
110,267785
111,270506
112,271710
113,272526
114,272934
115,272908
116,272425
117,271460
118,269987
119,267980
120,265413
121,262256
122,258482
123,254062
124,248966
125,243162
126,236621
127,229310
128,221196
129,212245
130,202423
131,191694
