,Confirmed
0,10
1,-15
2,-11
3,3
4,18
5,34
6,51
7,67
8,85
9,101
10,120
11,137
12,153
13,171
14,196
15,217
16,231
17,250
18,264
19,292
20,321
21,340
22,362
23,388
24,420
25,450
26,473
27,497
28,516
29,555
30,610
31,693
32,740
33,732
34,757
35,777
36,806
37,873
38,918
39,1005
40,1109
41,1134
42,1195
43,1229
44,1238
45,1285
46,1351
47,1392
48,1400
49,1408
50,1412
51,1416
52,1423
53,1429
54,1435
55,1440
56,1442
57,1445
58,1452
59,1458
60,1468
61,1478
62,1479
63,1480
64,1482
65,1486
66,1488
67,1493
68,1497
69,1503
70,1507
71,1506
72,1506
73,1507
74,1510
75,1512
76,1512
77,1515
78,1517
79,1518
80,1519
81,1521
82,1523
83,1522
84,1523
85,1523
86,1524
87,1525
88,1526
89,1526
90,1527
91,1528
92,1528
93,1529
94,1530
95,1534
96,1536
97,1536
98,1539
99,1541
100,1543
101,1546
102,1547
103,1552
104,1559
105,1561
106,1561
107,1561
108,1568
109,1580
110,1686
111,1707
112,1731
113,1756
114,1782
115,1810
116,1840
117,1872
118,1906
119,1941
120,1978
121,2017
122,2058
123,2101
124,2146
125,2193
126,2242
127,2292
128,2345
129,2399
130,2456
