,Confirmed
0,-220
1,-47
2,-29
3,-770
4,-207
5,-87
6,-50
7,40
8,82
9,110
10,135
11,152
12,164
13,173
14,180
15,185
16,188
17,191
18,193
19,194
20,195
21,196
22,197
23,197
24,197
25,198
26,203
27,209
28,217
29,239
30,290
31,354
32,393
33,424
34,461
35,501
36,579
37,722
38,877
39,1045
40,1247
41,1427
42,1666
43,1984
44,2434
45,3033
46,3671
47,4119
48,4572
49,5363
50,6674
51,8112
52,9828
53,12149
54,13273
55,13754
56,15366
57,17110
58,18281
59,20087
60,21723
61,22251
62,23692
63,25483
64,26383
65,28177
66,29921
67,30814
68,31945
69,32414
70,34120
71,36598
72,37206
73,37909
74,39327
75,40837
76,41944
77,42709
78,43558
79,44794
80,46110
81,47000
82,47609
83,48148
84,48703
85,49269
86,49835
87,50326
88,50750
89,51112
90,51411
91,51660
92,52016
93,52509
94,53015
95,53484
96,53878
97,54201
98,54460
99,54683
100,54920
101,55169
102,55408
103,55629
104,55829
105,56004
106,56167
107,56333
108,56504
109,56677
110,56843
111,56988
112,57120
113,57291
114,57581
115,58090
116,58752
117,59262
118,59528
119,59654
120,59724
121,59775
122,59825
123,59873
124,59920
125,59961
126,60000
127,60040
128,60077
129,60112
130,60145
131,60174
132,60200
133,60223
134,60248
135,60273
136,60297
137,60318
138,60339
139,60359
140,60378
141,66268
142,67754
143,69406
144,71235
145,73252
146,75467
147,77893
148,80542
149,83425
150,86556
151,89947
152,93612
153,97564
154,101818
155,106389
156,111290
157,116537
158,122147
159,128134
160,134515
161,141308
