,Confirmed
0,-2
1,-2
2,4
3,6
4,7
5,7
6,8
7,8
8,8
9,8
10,8
11,8
12,9
13,10
14,58
15,87
16,89
17,94
18,100
19,104
20,107
21,111
22,115
23,120
24,124
25,127
26,130
27,131
28,132
29,132
30,133
31,133
32,134
33,134
34,134
35,134
36,134
37,135
38,137
39,140
40,142
41,143
42,144
43,145
44,145
45,146
46,146
47,146
48,146
49,146
50,146
51,147
52,147
53,148
54,148
55,149
56,149
57,149
58,149
59,149
60,149
61,149
62,149
63,150
64,151
65,153
66,154
67,155
68,156
69,157
70,158
71,159
72,161
73,166
74,170
75,171
76,172
77,173
78,173
79,174
80,175
81,176
82,176
83,176
84,176
85,176
86,176
87,176
88,176
89,176
90,176
91,176
92,176
93,176
94,176
95,176
96,176
97,176
98,176
99,176
100,176
101,176
102,176
103,176
104,176
105,176
106,176
107,176
108,176
109,176
110,176
111,176
112,176
113,176
114,176
115,176
116,176
117,176
118,176
119,176
