,Confirmed
0,22
1,-54
2,88
3,35
4,65
5,74
6,91
7,103
8,112
9,120
10,129
11,140
12,161
13,196
14,251
15,317
16,360
17,390
18,429
19,477
20,517
21,566
22,627
23,694
24,754
25,790
26,834
27,879
28,924
29,995
30,1111
31,1259
32,1373
33,1467
34,1601
35,1726
36,1820
37,1939
38,2091
39,2246
40,2406
41,2559
42,2727
43,2891
44,3031
45,3195
46,3345
47,3540
48,3781
49,4019
50,4189
51,4288
52,4432
53,4623
54,4815
55,5025
56,5226
57,5355
58,5468
59,5562
60,5667
61,5815
62,5953
63,6094
64,6333
65,6638
66,6944
67,7211
68,7455
69,7780
70,8139
71,8521
72,8833
73,9173
74,9579
75,9897
76,10221
77,10651
78,11148
79,11631
80,11978
81,12200
82,12435
83,12690
84,12903
85,13079
86,13238
87,13418
88,13637
89,13879
90,14133
91,14433
92,14720
93,15001
94,15362
95,15782
96,16234
97,16773
98,17360
99,17908
100,18375
101,18728
102,18967
103,19188
104,19569
105,19952
106,20338
107,20726
108,21116
109,21509
110,21903
111,22300
112,22699
113,23099
114,23502
115,23906
116,24312
117,24720
118,25129
119,25540
120,25952
121,26366
122,26781
123,27197
