,Confirmed
0,10
1,-1
2,-32
3,11
4,5
5,17
6,26
7,48
8,70
9,91
10,106
11,117
12,127
13,137
14,155
15,214
16,270
17,350
18,406
19,424
20,467
21,510
22,552
23,586
24,675
25,765
26,816
27,893
28,975
29,1050
30,1147
31,1247
32,1310
33,1398
34,1505
35,1620
36,1699
37,1743
38,1803
39,1826
40,1883
41,1945
42,2000
43,2057
44,2114
45,2157
46,2178
47,2203
48,2222
49,2238
50,2252
51,2264
52,2269
53,2273
54,2382
55,2450
56,2469
57,2510
58,2522
59,2535
60,2547
61,2574
62,2593
63,2605
64,2623
65,2636
66,2642
67,2647
68,2656
69,2673
70,2691
71,2705
72,2721
73,2733
74,2740
75,2755
76,2772
77,2785
78,2812
79,2836
80,2848
81,2856
82,2858
83,2865
84,2871
85,2884
86,2896
87,2899
88,2902
89,2907
90,2917
91,2925
92,2929
93,2933
94,2937
95,2939
96,2949
97,2961
98,2969
99,2982
100,2996
101,3011
102,3046
103,3075
104,3089
105,3105
106,3121
107,3134
108,3142
109,3154
110,3165
111,3189
112,3224
113,3249
114,3266
115,3280
116,3294
117,3310
118,3322
119,3337
120,3348
121,3357
122,3363
123,3367
124,3369
125,3368
126,3364
127,3356
128,3345
129,3329
130,3309
131,3284
132,3254
133,3219
134,3177
135,3129
136,3075
137,3013
138,2943
139,2865
