,Confirmed
0,13
1,18
2,22
3,25
4,29
5,34
6,47
7,62
8,75
9,93
10,103
11,105
12,110
13,124
14,143
15,160
16,185
17,212
18,227
19,241
20,251
21,256
22,261
23,263
24,269
25,276
26,279
27,285
28,290
29,300
30,306
31,307
32,309
33,312
34,314
35,315
36,317
37,318
38,320
39,321
40,322
41,321
42,322
43,322
44,322
45,322
46,322
47,323
48,323
49,324
50,324
51,324
52,324
53,324
54,324
55,324
56,324
57,324
58,324
59,324
60,324
61,324
62,324
63,324
64,324
65,324
66,324
67,324
68,324
69,324
70,324
71,324
72,324
73,324
74,324
75,324
76,324
77,324
78,324
79,324
80,324
81,324
82,324
83,324
84,324
85,324
86,324
87,324
88,324
89,325
90,326
91,332
92,336
93,349
94,358
95,361
96,366
97,376
98,388
99,410
100,407
101,413
102,419
103,425
104,431
105,438
106,444
107,449
108,455
109,460
110,465
111,470
112,474
113,478
114,481
115,484
116,486
117,487
118,487
119,487
120,485
