,Confirmed
0,-14
1,-31
2,78
3,61
4,75
5,77
6,82
7,87
8,92
9,94
10,99
11,103
12,108
13,118
14,131
15,146
16,166
17,190
18,203
19,209
20,223
21,234
22,249
23,266
24,281
25,306
26,334
27,360
28,377
29,382
30,395
31,407
32,412
33,427
34,443
35,461
36,473
37,486
38,513
39,535
40,546
41,556
42,579
43,605
44,632
45,661
46,680
47,708
48,732
49,738
50,753
51,769
52,780
53,786
54,795
55,801
56,809
57,826
58,842
59,852
60,861
61,867
62,878
63,886
64,888
65,893
66,908
67,931
68,949
69,965
70,969
71,968
72,980
73,991
74,1000
75,1012
76,1020
77,1028
78,1049
79,1077
80,1103
81,1130
82,1155
83,1174
84,1183
85,1198
86,1223
87,1240
88,1255
89,1275
90,1293
91,1310
92,1341
93,1386
94,1434
95,1474
96,1516
97,1571
98,1637
99,1713
100,1780
101,1838
102,1892
103,1935
104,1970
105,2039
106,2145
107,2209
108,2243
109,2402
110,2498
111,2600
112,2707
113,2819
114,2937
115,3061
116,3191
117,3328
118,3471
119,3621
120,3778
121,3942
122,4114
123,4293
124,4481
125,4676
126,4880
127,5093
128,5315
129,5546
