,Confirmed
0,1
1,-1
2,4
3,5
4,5
5,6
6,6
7,8
8,9
9,9
10,9
11,9
12,10
13,11
14,14
15,17
16,18
17,19
18,20
19,20
20,20
21,20
22,20
23,20
24,20
25,20
26,23
27,25
28,25
29,25
30,25
31,26
32,26
33,26
34,26
35,27
36,28
37,28
38,28
39,30
40,34
41,37
42,36
43,36
44,37
45,37
46,42
47,45
48,44
49,45
50,46
51,46
52,48
53,50
54,49
55,49
56,50
57,53
58,56
59,59
60,62
61,63
62,69
63,74
64,73
65,73
66,76
67,83
68,88
69,90
70,90
71,90
72,90
73,90
74,91
75,92
76,95
77,97
78,100
79,113
80,125
81,133
82,143
83,149
84,151
85,155
86,162
87,170
88,178
89,184
90,189
91,194
92,197
93,201
94,222
95,232
96,242
97,252
98,264
99,275
100,287
101,300
102,313
103,327
104,341
105,356
106,372
107,388
108,405
109,423
110,441
111,460
112,480
113,501
114,523
