,Confirmed
0,15
1,-6
2,-15
3,12
4,12
5,17
6,20
7,22
8,27
9,30
10,36
11,43
12,47
13,58
14,78
15,98
16,121
17,142
18,159
19,190
20,222
21,246
22,272
23,305
24,337
25,372
26,408
27,434
28,468
29,495
30,518
31,540
32,558
33,572
34,579
35,594
36,611
37,626
38,644
39,660
40,671
41,674
42,679
43,687
44,694
45,710
46,731
47,743
48,753
49,764
50,778
51,789
52,803
53,817
54,824
55,837
56,853
57,865
58,876
59,883
60,888
61,902
62,913
63,915
64,921
65,936
66,947
67,953
68,962
69,968
70,970
71,977
72,986
73,1003
74,1022
75,1027
76,1029
77,1032
78,1038
79,1044
80,1052
81,1059
82,1060
83,1063
84,1066
85,1069
86,1071
87,1073
88,1073
89,1074
90,1076
91,1080
92,1083
93,1085
94,1086
95,1087
96,1088
97,1088
98,1089
99,1091
100,1092
101,1093
102,1093
103,1093
104,1094
105,1095
106,1098
107,1100
108,1101
109,1101
110,1101
111,1101
112,1101
113,1101
114,1101
115,1101
116,1101
117,1101
118,1101
119,1101
120,1101
121,1101
122,1101
123,1101
124,1101
125,1101
126,1101
127,1101
128,1101
129,1101
130,1101
131,1101
132,1101
133,1101
134,1101
