,Confirmed
0,26
1,130
2,847
3,156
4,88
5,80
6,62
7,54
8,52
9,50
10,50
11,51
12,53
13,57
14,62
15,65
16,69
17,71
18,78
19,92
20,104
21,113
22,119
23,122
24,125
25,128
26,132
27,136
28,149
29,171
30,194
31,210
32,217
33,294
34,407
35,492
36,608
37,763
38,938
39,1150
40,1506
41,2038
42,2484
43,2822
44,3214
45,3625
46,4081
47,4607
48,5201
49,5813
50,6378
51,6901
52,7396
53,7952
54,8675
55,9492
56,10326
57,11227
58,12114
59,13024
60,14026
61,14937
62,15809
63,16749
64,17644
65,18454
66,19296
67,20221
68,21134
69,22072
70,23027
71,23957
72,24887
73,25860
74,26814
75,27760
76,28718
77,29668
78,30630
79,31553
80,32474
81,33392
82,34315
83,35242
84,36156
85,37097
86,38014
87,38916
88,39792
89,40680
90,41566
91,42453
92,43340
93,44209
94,45076
95,45963
96,46857
97,47771
98,48686
99,49586
100,50437
101,51220
102,51924
103,52554
104,53156
105,53792
106,54493
107,55237
108,55988
109,56711
110,57383
111,58010
112,58582
113,59093
114,59552
115,59955
116,60318
117,60646
118,61451
119,61922
120,62381
121,62830
122,63269
123,63699
124,64121
125,64538
126,64949
127,65358
128,65766
129,66173
130,66583
131,66997
132,67417
133,67845
134,68284
135,68736
136,69203
137,69688
138,70194
