,Confirmed
0,-1261
1,-593
2,-164
3,124
4,296
5,413
6,493
7,550
8,591
9,621
10,645
11,664
12,678
13,691
14,704
15,720
16,750
17,782
18,833
19,900
20,986
21,1127
22,1266
23,1348
24,1423
25,1540
26,1689
27,1841
28,1937
29,1975
30,2143
31,2479
32,2829
33,3070
34,3186
35,3316
36,3447
37,3619
38,3984
39,4489
40,6071
41,7419
42,7702
43,7891
44,8001
45,8232
46,8663
47,9097
48,9683
49,10424
50,11270
51,12021
52,12658
53,13292
54,14987
55,17631
56,20251
57,22562
58,24534
59,26246
60,27610
61,28665
62,29770
63,31112
64,32112
65,32657
66,32922
67,33076
68,33180
69,33262
70,33333
71,33398
72,33460
73,33521
74,33580
75,33640
76,33803
77,34062
78,34419
79,34887
80,35374
81,35859
82,36322
83,36789
84,37300
85,37773
86,38225
87,38656
88,38995
89,39283
90,39560
91,40036
92,40593
93,41180
94,41792
95,42416
96,43060
97,43656
98,44147
99,44626
100,45137
101,45709
102,46340
103,46975
104,47533
105,48056
106,48586
107,49115
108,49645
109,50192
110,50724
111,51249
112,51754
113,52350
114,53047
115,53838
116,58028
117,59855
118,61854
119,64037
120,66417
121,69007
122,71821
123,74871
124,78172
125,81739
126,85587
127,89732
128,94191
129,98978
130,104113
131,109613
132,115495
133,121779
134,128484
135,135630
136,143237
