,Confirmed
0,78
1,-138
2,-60
3,12
4,36
5,44
6,47
7,48
8,48
9,50
10,51
11,51
12,51
13,53
14,55
15,59
16,65
17,68
18,73
19,87
20,108
21,137
22,160
23,170
24,182
25,200
26,217
27,233
28,270
29,333
30,391
31,437
32,477
33,517
34,560
35,615
36,671
37,731
38,814
39,909
40,1007
41,1080
42,1151
43,1241
44,1328
45,1430
46,1564
47,1661
48,1712
49,1768
50,1832
51,1914
52,1987
53,2046
54,2120
55,2178
56,2244
57,2330
58,2404
59,2476
60,2559
61,2649
62,2738
63,2815
64,2881
65,2946
66,3025
67,3123
68,3202
69,3255
70,3327
71,3412
72,3481
73,3550
74,3620
75,3706
76,3788
77,3847
78,3916
79,3976
80,4022
81,4076
82,4137
83,4203
84,4257
85,4306
86,4354
87,4403
88,4460
89,4516
90,4570
91,4615
92,4642
93,4670
94,4715
95,4764
96,4848
97,4963
98,5014
99,5050
100,5083
101,5156
102,5287
103,5374
104,5466
105,5564
106,5669
107,5781
108,5901
109,6030
110,6168
111,6316
112,6475
113,6646
114,6828
115,7024
116,7234
117,7459
118,7699
119,7957
120,8232
121,8525
122,8839
