,Confirmed
0,-12635
1,-33671
2,-11398
3,443
4,5581
5,7723
6,8621
7,9028
8,9234
9,9350
10,9422
11,9469
12,9500
13,9523
14,9539
15,9550
16,9559
17,9565
18,9569
19,9573
20,9576
21,9578
22,9581
23,9582
24,9583
25,9585
26,9587
27,9590
28,9593
29,9596
30,9599
31,9601
32,9602
33,9602
34,9603
35,9604
36,9605
37,9605
38,9607
39,9613
40,9628
41,9649
42,9683
43,9737
44,9807
45,9902
46,10017
47,10187
48,10406
49,10669
50,11041
51,11523
52,12062
53,12686
54,13538
55,14960
56,17405
57,21087
58,25838
59,31999
60,40010
61,48964
62,58964
63,72134
64,88883
65,107963
66,127987
67,148816
68,172984
69,201083
70,232083
71,266817
72,304960
73,340759
74,374109
75,409207
76,445942
77,484447
78,523516
79,561145
80,595524
81,625660
82,653625
83,682790
84,714358
85,746585
86,776903
87,804457
88,829938
89,854469
90,879973
91,907977
92,938842
93,971024
94,1000205
95,1024038
96,1045434
97,1067555
98,1091738
99,1118816
100,1147134
101,1173287
102,1195635
103,1215872
104,1236846
105,1260052
106,1284878
107,1309650
108,1332318
109,1351756
110,1370439
111,1390144
112,1412212
113,1436864
114,1461826
115,1484858
116,1506065
117,1526776
118,1548044
119,1571545
120,1596646
121,1621532
122,1644980
123,1666445
124,1685988
125,1705004
126,1726334
127,1750568
128,1776146
129,1801323
130,1823379
131,1843558
132,1864545
133,1885666
134,1907998
135,1931446
136,1953461
137,1973015
138,1991127
139,2010172
140,2029843
141,2051019
142,2075274
143,2099274
144,2120087
145,2140035
146,2161324
147,2184141
148,2209203
149,2235816
150,2261260
151,2283965
152,2306514
153,2331251
154,2356974
155,2434795
156,2473294
157,2513757
158,2556310
159,2601085
160,2648216
161,2697842
162,2750106
163,2805156
164,2863144
165,2924226
166,2988564
167,3056323
168,3127673
169,3202789
170,3281852
171,3365044
172,3452557
173,3544583
174,3641323
175,3742980
