,Confirmed
0,794
1,-1930
2,-1384
3,-447
4,140
5,399
6,479
7,488
8,478
9,469
10,464
11,459
12,456
13,455
14,453
15,452
16,451
17,450
18,450
19,450
20,449
21,449
22,449
23,451
24,453
25,453
26,453
27,456
28,461
29,469
30,478
31,487
32,510
33,542
34,583
35,632
36,692
37,754
38,812
39,884
40,996
41,1173
42,1422
43,1741
44,2018
45,2328
46,2887
47,3601
48,4368
49,5336
50,6305
51,7253
52,8574
53,10200
54,12259
55,15143
56,18382
57,21481
58,24599
59,28105
60,32709
61,38105
62,43574
63,48629
64,54350
65,60008
66,64311
67,69332
68,74632
69,79766
70,85068
71,90091
72,94680
73,99181
74,103791
75,108168
76,112913
77,118098
78,123493
79,128731
80,133445
81,137974
82,142568
83,147477
84,152646
85,157649
86,162409
87,166944
88,171297
89,176003
90,181417
91,186911
92,191954
93,196536
94,200825
95,205275
96,210084
97,214843
98,219239
99,223234
100,226962
101,230459
102,233704
103,236776
104,239788
105,242776
106,245746
107,248636
108,251308
109,253633
110,255490
111,257247
112,259285
113,261454
114,263547
115,265492
116,267598
117,269934
118,272140
119,274210
120,276137
121,277971
122,279698
123,281383
124,283068
125,284733
126,286351
127,287893
128,289330
129,290726
130,292092
131,293361
132,294618
133,295893
134,297177
135,298420
136,299588
137,300718
138,301807
139,302890
140,303977
141,305050
142,306076
143,307026
144,307886
145,308688
146,313429
147,315903
148,318623
149,321611
150,324891
151,328487
152,332424
153,336729
154,341428
155,346550
156,352124
157,358178
158,364745
159,371856
160,379542
161,387839
162,396780
163,406401
164,416739
165,427831
166,439716
